co_entidade,nu_ano_censo,pibid,in_internet,in_internet_alunos,in_internet_administrativo,in_internet_aprendizagem,in_internet_comunidade,in_banda_larga,in_acesso_internet_computador,in_aces_internet_disp_pessoais,tp_rede_local,in_computador,in_desktop_aluno,qt_desktop_aluno,in_comp_portatil_aluno,qt_comp_portatil_aluno,in_tablet_aluno,qt_tablet_aluno,in_redes_sociais,score_conectividade,classificacao_conectividade,dt_carga
15179907,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15531074,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15531147,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15531287,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15547680,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15554708,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15562190,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15566021,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15566080,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15566285,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15571521,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15583554,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15069990,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15070077,2024,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15070115,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15070417,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15531155,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15566528,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15580890,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15019926,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15070069,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15070263,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15070620,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15070638,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15072479,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15072622,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15072630,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15072665,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15072673,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15072681,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15072711,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15072720,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15072754,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15072762,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15072770,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15177670,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15179923,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15179931,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15530949,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15531104,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15531201,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15547728,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15547752,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15562174,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15576779,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15045358,2024,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,10,Média,2026-06-17T22:52:06.883604+00:00
15045374,2024,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,100.0,1.0,38.0,1.0,30.0,1.0,16,Boa,2026-06-17T22:52:06.883604+00:00
15045447,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15045455,2024,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,1.0,17.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15045463,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15045471,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15045480,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15045498,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15045510,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15045552,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15045560,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15045587,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15045609,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15045641,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15045650,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15045668,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15045730,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15045757,2024,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15045781,2024,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15045790,2024,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15045811,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15045820,2024,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15045846,2024,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15045862,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15045870,2024,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15045897,2024,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,7.0,1.0,20.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15045900,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15045919,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15045927,2024,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15045943,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15045978,2024,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15045994,2024,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15046010,2024,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15046036,2024,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15046044,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15046052,2024,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,15,Boa,2026-06-17T22:52:06.883604+00:00
15046060,2024,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,3.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15046079,2024,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15046095,2024,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15046117,2024,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15046125,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15046150,2024,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,1.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15046176,2024,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,22.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15046192,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15046222,2024,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15046273,2024,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,Média,2026-06-17T22:52:06.883604+00:00
15046281,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15046311,2024,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,20.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15046320,2024,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,1.0,8,Média,2026-06-17T22:52:06.883604+00:00
15046346,2024,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8,Média,2026-06-17T22:52:06.883604+00:00
15046362,2024,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15046389,2024,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8,Média,2026-06-17T22:52:06.883604+00:00
15046397,2024,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,20.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15046400,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8,Média,2026-06-17T22:52:06.883604+00:00
15046451,2024,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,8,Média,2026-06-17T22:52:06.883604+00:00
15046478,2024,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15046486,2024,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15046516,2024,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15046524,2024,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15046532,2024,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10,Média,2026-06-17T22:52:06.883604+00:00
15046540,2024,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,20.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15046559,2024,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15046567,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15144003,2024,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15144011,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15144046,2024,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15147002,2024,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15150585,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15156834,2024,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15157180,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15157768,2024,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,20.0,1.0,40.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15159981,2024,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15160033,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15160041,2024,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15161900,2024,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15161919,2024,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15165060,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15166236,2024,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,20.0,0.0,0.0,1.0,5.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15166724,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15167070,2024,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15167089,2024,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15167909,2024,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15168492,2024,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15168689,2024,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15168735,2024,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15168867,2024,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15168875,2024,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15168883,2024,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
